Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-63 · Trip-4,ORD-CL-202612-003781,21.954.365-4,Cliente Nuevo 21954365,"Avenida Irarrázaval 9955, Santiago, Chile",San Miguel,14:56
Truck-63 · Trip-4,-,-,-,Centro de Distribución,-,15:37
Truck-64 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-64 · Trip-1,ORD-CL-202612-004156,15.595.095-2,Cliente 15595095,"Avenida Manuel Montt 6241, Santiago, Chile",Quinta Normal,09:16
Truck-64 · Trip-1,-,-,-,Centro de Distribución,-,09:54
Truck-64 · Trip-2,-,-,-,Centro de Distribución,-,10:54
Truck-64 · Trip-2,ORD-CL-202612-003191,17.312.204-2,Cliente Nuevo 17312204,"Gran Avenida José Miguel Carrera 5741, Santiago, Chile",Recoleta,11:08
Truck-64 · Trip-2,-,-,-,Centro de Distribución,-,11:48
Truck-64 · Trip-3,-,-,-,Centro de Distribución,-,12:48
Truck-64 · Trip-3,ORD-CL-202612-003289,20.245.626-0,Cliente Nuevo 20245626,"Avenida Providencia 8825, Santiago, Chile",Santiago,13:04
Truck-64 · Trip-3,-,-,-,Centro de Distribución,-,13:42
Truck-64 · Trip-4,-,-,-,Centro de Distribución,-,14:42
Truck-64 · Trip-4,ORD-CL-202612-004123,15.056.286-5,Cliente 15056286,"Avenida Independencia 6313, Santiago, Chile",Santiago,14:57
Truck-64 · Trip-4,-,-,-,Centro de Distribución,-,15:36
Truck-65 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-65 · Trip-1,ORD-CL-202612-003558,10.174.496-0,Cliente Nuevo 10174496,"Avenida Pajaritos 619, Santiago, Chile",Lo Prado,09:18
Truck-65 · Trip-1,-,-,-,Centro de Distribución,-,09:54
Truck-65 · Trip-2,-,-,-,Centro de Distribución,-,10:54
Truck-65 · Trip-2,ORD-CL-202612-003681,20.940.087-2,Cliente Nuevo 20940087,"Avenida Pajaritos 5193, Santiago, Chile",Santiago,11:09
Truck-65 · Trip-2,-,-,-,Centro de Distribución,-,11:48
Truck-65 · Trip-3,-,-,-,Centro de Distribución,-,12:48
Truck-65 · Trip-3,ORD-CL-202612-003914,8.741.826-9,Cliente Nuevo 8741826,"Avenida Providencia 2524, Santiago, Chile",Santiago,13:03
Truck-65 · Trip-3,-,-,-,Centro de Distribución,-,13:42
Truck-65 · Trip-4,-,-,-,Centro de Distribución,-,14:42
Truck-65 · Trip-4,ORD-CL-202612-003825,6.606.107-5,Cliente Nuevo 6606107,"Avenida Providencia 3544, Santiago, Chile",Puente Alto,14:57
Truck-65 · Trip-4,-,-,-,Centro de Distribución,-,15:36
Truck-66 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-66 · Trip-1,ORD-CL-202612-004154,19.694.095-4,Cliente 19694095,"Avenida Independencia 2139, Santiago, Chile",Independencia,09:15
Truck-66 · Trip-1,-,-,-,Centro de Distribución,-,09:54
Truck-66 · Trip-2,-,-,-,Centro de Distribución,-,10:54
Truck-66 · Trip-2,ORD-CL-202612-004010,20.054.714-3,Cliente 20054714,"Gran Avenida José Miguel Carrera 3652, Santiago, Chile",Puente Alto,11:07
Truck-66 · Trip-2,-,-,-,Centro de Distribución,-,11:48
Truck-66 · Trip-3,-,-,-,Centro de Distribución,-,12:48
Truck-66 · Trip-3,ORD-CL-202612-003690,12.508.817-7,Cliente 12508817,"Avenida Grecia 5637, Santiago, Chile",Recoleta,13:01
Truck-66 · Trip-3,-,-,-,Centro de Distribución,-,13:41
Truck-66 · Trip-4,-,-,-,Centro de Distribución,-,14:41
Truck-66 · Trip-4,ORD-CL-202612-003719,17.650.281-9,Cliente Nuevo 17650281,"Avenida Irarrázaval 9016, Santiago, Chile",San Miguel,14:55
Truck-66 · Trip-4,-,-,-,Centro de Distribución,-,15:35
Truck-67 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-67 · Trip-1,ORD-CL-202612-003154,10.772.894-6,Cliente 10772894,"Avenida Pajaritos 1016, Santiago, Chile",San Miguel,09:15
Truck-67 · Trip-1,-,-,-,Centro de Distribución,-,09:54
Truck-67 · Trip-2,-,-,-,Centro de Distribución,-,10:54
Truck-67 · Trip-2,ORD-CL-202612-004075,13.471.722-9,Cliente Nuevo 13471722,"Avenida Independencia 9382, Santiago, Chile",Santiago,11:08
Truck-67 · Trip-2,-,-,-,Centro de Distribución,-,11:47
Truck-67 · Trip-3,-,-,-,Centro de Distribución,-,12:47
Truck-67 · Trip-3,ORD-CL-202612-003614,21.259.045-6,Cliente 21259045,"Avenida Pajaritos 7853, Santiago, Chile",Peñalolén,13:02
Truck-67 · Trip-3,-,-,-,Centro de Distribución,-,13:41
Truck-67 · Trip-4,-,-,-,Centro de Distribución,-,14:41
Truck-67 · Trip-4,ORD-CL-202612-003620,17.580.302-1,Cliente Nuevo 17580302,"Avenida Grecia 7837, Santiago, Chile",Santiago,14:54
Truck-67 · Trip-4,-,-,-,Centro de Distribución,-,15:34
Truck-68 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-68 · Trip-1,ORD-CL-202612-003150,14.004.174-2,Cliente 14004174,"Avenida Kennedy 5560, Santiago, Chile",Santiago,09:20
Truck-68 · Trip-1,-,-,-,Centro de Distribución,-,09:53
Truck-68 · Trip-2,-,-,-,Centro de Distribución,-,10:53
Truck-68 · Trip-2,ORD-CL-202612-004150,12.645.973-0,Cliente Nuevo 12645973,"Avenida Matta 8227, Santiago, Chile",Santiago,11:06
Truck-68 · Trip-2,-,-,-,Centro de Distribución,-,11:47
Truck-68 · Trip-3,-,-,-,Centro de Distribución,-,12:47
Truck-68 · Trip-3,ORD-CL-202612-004047,11.312.538-3,Cliente Nuevo 11312538,"Gran Avenida José Miguel Carrera 4470, Santiago, Chile",Puente Alto,13:01
Truck-68 · Trip-3,-,-,-,Centro de Distribución,-,13:40
Truck-68 · Trip-4,-,-,-,Centro de Distribución,-,14:40
Truck-68 · Trip-4,ORD-CL-202612-004138,6.606.107-5,Cliente Nuevo 6606107,"Avenida Providencia 3544, Santiago, Chile",Puente Alto,14:56
Truck-68 · Trip-4,-,-,-,Centro de Distribución,-,15:34
Truck-69 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-69 · Trip-1,ORD-CL-202612-003735,18.274.857-0,Cliente Nuevo 18274857,"Avenida Manuel Montt 5054, Santiago, Chile",Las Condes,09:16
Truck-69 · Trip-1,-,-,-,Centro de Distribución,-,09:53
Truck-69 · Trip-2,-,-,-,Centro de Distribución,-,10:53
Truck-69 · Trip-2,ORD-CL-202612-003712,17.854.674-8,Cliente Nuevo 17854674,"Avenida Santa Rosa 5071, Santiago, Chile",La Florida,11:08
Truck-69 · Trip-2,-,-,-,Centro de Distribución,-,11:46
Truck-69 · Trip-3,-,-,-,Centro de Distribución,-,12:46
Truck-69 · Trip-3,ORD-CL-202612-003745,12.712.976-6,Cliente 12712976,"Avenida Providencia 4190, Santiago, Chile",Santiago,13:02
Truck-69 · Trip-3,-,-,-,Centro de Distribución,-,13:40
Truck-69 · Trip-4,-,-,-,Centro de Distribución,-,14:40
Truck-69 · Trip-4,ORD-CL-202612-003865,11.666.188-2,Cliente 11666188,"Avenida Vicuña Mackenna 1385, Santiago, Chile",Vitacura,14:54
Truck-69 · Trip-4,-,-,-,Centro de Distribución,-,15:33
Truck-70 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-70 · Trip-1,ORD-CL-202612-003867,11.509.383-8,Cliente 11509383,"Avenida Providencia 1951, Santiago, Chile",Vitacura,09:15
Truck-70 · Trip-1,-,-,-,Centro de Distribución,-,09:53
Truck-70 · Trip-2,-,-,-,Centro de Distribución,-,10:53
Truck-70 · Trip-2,ORD-CL-202612-003996,9.185.090-5,Cliente Nuevo 9185090,"Avenida Manuel Montt 4351, Santiago, Chile",Vitacura,11:09
Truck-70 · Trip-2,-,-,-,Centro de Distribución,-,11:46
Truck-70 · Trip-3,-,-,-,Centro de Distribución,-,12:46
Truck-70 · Trip-3,ORD-CL-202612-003689,5.242.922-7,Cliente Nuevo 5242922,"Avenida Matta 2130, Santiago, Chile",San Miguel,12:59
Truck-70 · Trip-3,-,-,-,Centro de Distribución,-,13:39
Truck-70 · Trip-4,-,-,-,Centro de Distribución,-,14:39
Truck-70 · Trip-4,ORD-CL-202612-003603,5.463.582-6,Cliente 5463582,"Gran Avenida José Miguel Carrera 9450, Santiago, Chile",La Reina,14:52
Truck-70 · Trip-4,-,-,-,Centro de Distribución,-,15:32
Truck-71 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-71 · Trip-1,ORD-CL-202612-003674,22.361.716-4,Cliente Nuevo 22361716,"Avenida Pajaritos 1316, Santiago, Chile",Independencia,09:15
Truck-71 · Trip-1,-,-,-,Centro de Distribución,-,09:53
Truck-71 · Trip-2,-,-,-,Centro de Distribución,-,10:53
Truck-71 · Trip-2,ORD-CL-202612-003193,19.564.805-9,Cliente Nuevo 19564805,"Avenida Santa Rosa 9214, Santiago, Chile",La Florida,11:09
Truck-71 · Trip-2,-,-,-,Centro de Distribución,-,11:46
Truck-71 · Trip-3,-,-,-,Centro de Distribución,-,12:46
Truck-71 · Trip-3,ORD-CL-202612-003758,9.747.941-6,Cliente Nuevo 9747941,"Avenida Providencia 4079, Santiago, Chile",Las Condes,13:01
Truck-71 · Trip-3,-,-,-,Centro de Distribución,-,13:39
Truck-71 · Trip-4,-,-,-,Centro de Distribución,-,14:39
Truck-71 · Trip-4,ORD-CL-202612-003741,10.907.998-7,Cliente 10907998,"Avenida Manuel Montt 2218, Santiago, Chile",San Miguel,14:54
Truck-71 · Trip-4,-,-,-,Centro de Distribución,-,15:31
Truck-72 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-72 · Trip-1,ORD-CL-202612-003452,7.595.359-6,Cliente Nuevo 7595359,"Avenida Matta 5065, Santiago, Chile",Independencia,09:13
Truck-72 · Trip-1,-,-,-,Centro de Distribución,-,09:53
Truck-72 · Trip-2,-,-,-,Centro de Distribución,-,10:53
Truck-72 · Trip-2,ORD-CL-202612-004003,13.518.732-9,Cliente 13518732,"Avenida Independencia 6485, Santiago, Chile",La Florida,11:07
Truck-72 · Trip-2,-,-,-,Centro de Distribución,-,11:46
Truck-72 · Trip-3,-,-,-,Centro de Distribución,-,12:46
Truck-72 · Trip-3,ORD-CL-202612-003631,10.436.716-4,Cliente 10436716,"Avenida Manuel Montt 756, Santiago, Chile",Providencia,13:01
Truck-72 · Trip-3,-,-,-,Centro de Distribución,-,13:38
Truck-72 · Trip-4,-,-,-,Centro de Distribución,-,14:38
Truck-72 · Trip-4,ORD-CL-202612-003809,14.331.931-2,Cliente Nuevo 14331931,"Avenida Pedro De Valdivia 8517, Santiago, Chile",Lo Prado,14:56
Truck-72 · Trip-4,-,-,-,Centro de Distribución,-,15:31
Truck-73 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-73 · Trip-1,ORD-CL-202612-003913,20.367.303-5,Cliente 20367303,"Avenida Grecia 1728, Santiago, Chile",Peñalolén,09:17
Truck-73 · Trip-1,-,-,-,Centro de Distribución,-,09:52
Truck-73 · Trip-2,-,-,-,Centro de Distribución,-,10:52
Truck-73 · Trip-2,ORD-CL-202612-004044,10.499.637-6,Cliente Nuevo 10499637,"Avenida Independencia 7595, Santiago, Chile",Santiago,11:07
Truck-73 · Trip-2,-,-,-,Centro de Distribución,-,11:45
Truck-73 · Trip-3,-,-,-,Centro de Distribución,-,12:45
Truck-73 · Trip-3,ORD-CL-202612-003938,7.696.193-6,Cliente Nuevo 7696193,"Avenida Providencia 9988, Santiago, Chile",Santiago,13:00
Truck-73 · Trip-3,-,-,-,Centro de Distribución,-,13:37
Truck-73 · Trip-4,-,-,-,Centro de Distribución,-,14:37
Truck-73 · Trip-4,ORD-CL-202612-003941,8.995.743-8,Cliente 8995743,"Avenida Santa Rosa 3654, Santiago, Chile",Santiago,14:52
Truck-73 · Trip-4,-,-,-,Centro de Distribución,-,15:30
Truck-74 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-74 · Trip-1,ORD-CL-202612-003800,22.363.837-4,Cliente Nuevo 22363837,"Avenida Providencia 2918, Santiago, Chile",Peñalolén,09:15
Truck-74 · Trip-1,-,-,-,Centro de Distribución,-,09:52
Truck-74 · Trip-2,-,-,-,Centro de Distribución,-,10:52
Truck-74 · Trip-2,ORD-CL-202612-003970,16.353.195-1,Cliente Nuevo 16353195,"Avenida Pajaritos 2107, Santiago, Chile",Providencia,11:08
Truck-74 · Trip-2,-,-,-,Centro de Distribución,-,11:45
Truck-74 · Trip-3,-,-,-,Centro de Distribución,-,12:45
Truck-74 · Trip-3,ORD-CL-202612-003932,22.576.576-6,Cliente 22576576,"Avenida Grecia 1144, Santiago, Chile",Quinta Normal,12:58
Truck-74 · Trip-3,-,-,-,Centro de Distribución,-,13:37
Truck-74 · Trip-4,-,-,-,Centro de Distribución,-,14:37
Truck-74 · Trip-4,ORD-CL-202612-003510,10.070.774-1,Cliente Nuevo 10070774,"Avenida Independencia 822, Santiago, Chile",Estación Central,14:51
Truck-74 · Trip-4,-,-,-,Centro de Distribución,-,15:29
Truck-75 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-75 · Trip-1,ORD-CL-202612-003899,6.343.287-3,Cliente Nuevo 6343287,"Avenida Grecia 943, Santiago, Chile",Peñalolén,09:15
Truck-75 · Trip-1,-,-,-,Centro de Distribución,-,09:52
Truck-75 · Trip-2,-,-,-,Centro de Distribución,-,10:52
Truck-75 · Trip-2,ORD-CL-202612-003658,5.964.051-6,Cliente 5964051,"Avenida Independencia 2310, Santiago, Chile",Santiago,11:07
Truck-75 · Trip-2,-,-,-,Centro de Distribución,-,11:44
Truck-75 · Trip-3,-,-,-,Centro de Distribución,-,12:44
Truck-75 · Trip-3,ORD-CL-202612-003551,10.902.419-0,Cliente 10902419,"Avenida Santa Rosa 3238, Santiago, Chile",La Florida,12:57
Truck-75 · Trip-3,-,-,-,Centro de Distribución,-,13:35
Truck-75 · Trip-4,-,-,-,Centro de Distribución,-,14:35
Truck-75 · Trip-4,ORD-CL-202612-003980,19.955.744-1,Cliente Nuevo 19955744,"Avenida Manuel Montt 4776, Santiago, Chile",Santiago,14:52
Truck-75 · Trip-4,-,-,-,Centro de Distribución,-,15:27
Truck-76 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-76 · Trip-1,ORD-CL-202612-004034,17.308.796-5,Cliente 17308796,"Avenida Grecia 7261, Santiago, Chile",Santiago,09:14
Truck-76 · Trip-1,-,-,-,Centro de Distribución,-,09:52
Truck-76 · Trip-2,-,-,-,Centro de Distribución,-,10:52
Truck-76 · Trip-2,ORD-CL-202612-004169,9.995.613-2,Cliente Nuevo 9995613,"Avenida Américo Vespucio 419, Santiago, Chile",Independencia,11:06
Truck-76 · Trip-2,-,-,-,Centro de Distribución,-,11:43
Truck-76 · Trip-3,-,-,-,Centro de Distribución,-,12:43
Truck-76 · Trip-3,ORD-CL-202612-004117,9.727.696-0,Cliente Nuevo 9727696,"Avenida Pajaritos 2452, Santiago, Chile",La Florida,12:58
Truck-76 · Trip-3,-,-,-,Centro de Distribución,-,13:35
Truck-76 · Trip-4,-,-,-,Centro de Distribución,-,14:35
Truck-76 · Trip-4,ORD-CL-202612-004165,14.129.991-5,Cliente 14129991,"Avenida Matta 1637, Santiago, Chile",Estación Central,14:48
Truck-76 · Trip-4,-,-,-,Centro de Distribución,-,15:26
Truck-77 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-77 · Trip-1,ORD-CL-202612-004126,12.998.113-8,Cliente 12998113,"Avenida Pajaritos 2544, Santiago, Chile",Las Condes,09:15
Truck-77 · Trip-1,-,-,-,Centro de Distribución,-,09:51
Truck-77 · Trip-2,-,-,-,Centro de Distribución,-,10:51
Truck-77 · Trip-2,ORD-CL-202612-003923,18.914.115-9,Cliente 18914115,"Avenida Matta 7753, Santiago, Chile",La Florida,11:04
Truck-77 · Trip-2,-,-,-,Centro de Distribución,-,11:43
Truck-77 · Trip-3,-,-,-,Centro de Distribución,-,12:43
Truck-77 · Trip-3,ORD-CL-202612-004039,14.599.583-8,Cliente Nuevo 14599583,"Avenida Pajaritos 4468, Santiago, Chile",Vitacura,12:58
Truck-77 · Trip-3,-,-,-,Centro de Distribución,-,13:34
Truck-77 · Trip-4,-,-,-,Centro de Distribución,-,14:34
Truck-77 · Trip-4,ORD-CL-202612-004041,18.208.118-9,Cliente 18208118,"Avenida Irarrázaval 2790, Santiago, Chile",Las Condes,14:47
Truck-77 · Trip-4,-,-,-,Centro de Distribución,-,15:25
Truck-78 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-78 · Trip-1,ORD-CL-202612-004056,14.319.883-1,Cliente 14319883,"Avenida Matta 5936, Santiago, Chile",Puente Alto,09:13
Truck-78 · Trip-1,-,-,-,Centro de Distribución,-,09:51
Truck-78 · Trip-2,-,-,-,Centro de Distribución,-,10:51
Truck-78 · Trip-2,ORD-CL-202612-004042,10.796.031-2,Cliente 10796031,"Avenida Pajaritos 9591, Santiago, Chile",Santiago,11:06
Truck-78 · Trip-2,-,-,-,Centro de Distribución,-,11:42
Truck-78 · Trip-3,-,-,-,Centro de Distribución,-,12:42
Truck-78 · Trip-3,ORD-CL-202612-003562,15.902.183-1,Cliente Nuevo 15902183,"Calle Arturo Prat 3692, Santiago, Chile",Estación Central,12:55
Truck-78 · Trip-3,-,-,-,Centro de Distribución,-,13:34
Truck-78 · Trip-4,-,-,-,Centro de Distribución,-,14:34
Truck-78 · Trip-4,ORD-CL-202612-004130,16.607.128-7,Cliente 16607128,"Avenida Grecia 9683, Santiago, Chile",Santiago,14:47
Truck-78 · Trip-4,-,-,-,Centro de Distribución,-,15:25
Truck-79 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-79 · Trip-1,ORD-CL-202612-003789,5.376.142-9,Cliente 5376142,"Avenida Departamental 5645, Santiago, Chile",Providencia,09:12
Truck-79 · Trip-1,-,-,-,Centro de Distribución,-,09:51
Truck-79 · Trip-2,-,-,-,Centro de Distribución,-,10:51
Truck-79 · Trip-2,ORD-CL-202612-003643,20.562.021-8,Cliente Nuevo 20562021,"Gran Avenida José Miguel Carrera 5359, Santiago, Chile",La Reina,11:04
Truck-79 · Trip-2,-,-,-,Centro de Distribución,-,11:42
Truck-79 · Trip-3,-,-,-,Centro de Distribución,-,12:42
Truck-79 · Trip-3,ORD-CL-202612-003888,14.683.119-6,Cliente Nuevo 14683119,"Avenida Departamental 820, Santiago, Chile",Puente Alto,12:54
Truck-79 · Trip-3,-,-,-,Centro de Distribución,-,13:33
Truck-79 · Trip-4,-,-,-,Centro de Distribución,-,14:33
Truck-79 · Trip-4,ORD-CL-202612-003282,16.513.297-6,Cliente Nuevo 16513297,"Avenida Matta 4483, Santiago, Chile",La Reina,14:46
Truck-79 · Trip-4,-,-,-,Centro de Distribución,-,15:24
Truck-80 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-80 · Trip-1,ORD-CL-202612-003727,15.574.438-5,Cliente Nuevo 15574438,"Avenida Irarrázaval 5103, Santiago, Chile",Puente Alto,09:13
Truck-80 · Trip-1,-,-,-,Centro de Distribución,-,09:51
Truck-80 · Trip-2,-,-,-,Centro de Distribución,-,10:51
Truck-80 · Trip-2,ORD-CL-202612-003667,20.940.087-2,Cliente Nuevo 20940087,"Avenida Pajaritos 5193, Santiago, Chile",Santiago,11:06
Truck-80 · Trip-2,-,-,-,Centro de Distribución,-,11:41
Truck-80 · Trip-3,-,-,-,Centro de Distribución,-,12:41
Truck-80 · Trip-3,ORD-CL-202612-003771,10.809.328-8,Cliente Nuevo 10809328,"Avenida Pajaritos 3684, Santiago, Chile",Estación Central,12:57
Truck-80 · Trip-3,-,-,-,Centro de Distribución,-,13:32
Truck-80 · Trip-4,-,-,-,Centro de Distribución,-,14:32
Truck-80 · Trip-4,ORD-CL-202612-003754,15.056.286-5,Cliente 15056286,"Avenida Independencia 6313, Santiago, Chile",Santiago,14:46
Truck-80 · Trip-4,-,-,-,Centro de Distribución,-,15:23
Truck-81 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-81 · Trip-1,ORD-CL-202612-004124,6.764.143-8,Cliente Nuevo 6764143,"Avenida Matta 4868, Santiago, Chile",Lo Prado,09:13
Truck-81 · Trip-1,-,-,-,Centro de Distribución,-,09:51
Truck-81 · Trip-2,-,-,-,Centro de Distribución,-,10:51
Truck-81 · Trip-2,ORD-CL-202612-003965,6.735.029-2,Cliente 6735029,"Gran Avenida José Miguel Carrera 5414, Santiago, Chile",Quinta Normal,11:04
Truck-81 · Trip-2,-,-,-,Centro de Distribución,-,11:41
Truck-81 · Trip-3,-,-,-,Centro de Distribución,-,12:41
Truck-81 · Trip-3,ORD-CL-202612-003784,21.015.076-2,Cliente 21015076,"Avenida Departamental 1600, Santiago, Chile",Las Condes,12:53
Truck-81 · Trip-3,-,-,-,Centro de Distribución,-,13:32
Truck-81 · Trip-4,-,-,-,Centro de Distribución,-,14:32
Truck-81 · Trip-4,ORD-CL-202612-003831,12.998.113-8,Cliente 12998113,"Avenida Pajaritos 2544, Santiago, Chile",Las Condes,14:47
Truck-81 · Trip-4,-,-,-,Centro de Distribución,-,15:22
Truck-82 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-82 · Trip-1,ORD-CL-202612-003265,12.057.551-7,Cliente Nuevo 12057551,"Avenida Independencia 5913, Santiago, Chile",Las Condes,09:17
Truck-82 · Trip-1,-,-,-,Centro de Distribución,-,09:50
Truck-82 · Trip-2,-,-,-,Centro de Distribución,-,10:50
Truck-82 · Trip-2,ORD-CL-202612-004009,22.261.538-1,Cliente Nuevo 22261538,"Avenida Departamental 7599, Santiago, Chile",Recoleta,11:03
Truck-82 · Trip-2,-,-,-,Centro de Distribución,-,11:41
Truck-82 · Trip-3,-,-,-,Centro de Distribución,-,12:41
Truck-82 · Trip-3,ORD-CL-202612-003515,14.319.883-1,Cliente 14319883,"Avenida Matta 5936, Santiago, Chile",Puente Alto,12:54
Truck-82 · Trip-3,-,-,-,Centro de Distribución,-,13:31
Truck-82 · Trip-4,-,-,-,Centro de Distribución,-,14:31
Truck-82 · Trip-4,ORD-CL-202612-003778,8.578.947-2,Cliente 8578947,"Avenida Independencia 606, Santiago, Chile",La Florida,14:45
Truck-82 · Trip-4,-,-,-,Centro de Distribución,-,15:21
Truck-83 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-83 · Trip-1,ORD-CL-202612-003272,13.388.530-8,Cliente Nuevo 13388530,"Avenida Américo Vespucio 136, Santiago, Chile",San Miguel,09:13
Truck-83 · Trip-1,-,-,-,Centro de Distribución,-,09:50
Truck-83 · Trip-2,-,-,-,Centro de Distribución,-,10:50
Truck-83 · Trip-2,ORD-CL-202612-003630,12.910.728-3,Cliente Nuevo 12910728,"Gran Avenida José Miguel Carrera 6169, Santiago, Chile",Lo Prado,11:05
Truck-83 · Trip-2,-,-,-,Centro de Distribución,-,11:40
Truck-83 · Trip-3,-,-,-,Centro de Distribución,-,12:40
Truck-83 · Trip-3,ORD-CL-202612-004076,18.111.233-0,Cliente 18111233,"Gran Avenida José Miguel Carrera 9617, Santiago, Chile",Peñalolén,12:53
Truck-83 · Trip-3,-,-,-,Centro de Distribución,-,13:30
Truck-83 · Trip-4,-,-,-,Centro de Distribución,-,14:30
Truck-83 · Trip-4,ORD-CL-202612-003954,17.255.238-2,Cliente Nuevo 17255238,"Gran Avenida José Miguel Carrera 2391, Santiago, Chile",La Reina,14:43
Truck-83 · Trip-4,-,-,-,Centro de Distribución,-,15:20
Truck-84 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-84 · Trip-1,ORD-CL-202612-003896,5.053.024-2,Cliente 5053024,"Avenida Departamental 1018, Santiago, Chile",Quinta Normal,09:12
Truck-84 · Trip-1,-,-,-,Centro de Distribución,-,09:50
Truck-84 · Trip-2,-,-,-,Centro de Distribución,-,10:50
Truck-84 · Trip-2,ORD-CL-202612-003443,18.190.145-8,Cliente Nuevo 18190145,"Avenida Matta 7432, Santiago, Chile",Peñalolén,11:03
Truck-84 · Trip-2,-,-,-,Centro de Distribución,-,11:39
Truck-84 · Trip-3,-,-,-,Centro de Distribución,-,12:39
Truck-84 · Trip-3,ORD-CL-202612-003837,17.446.258-8,Cliente 17446258,"Avenida Departamental 6863, Santiago, Chile",Providencia,12:52
Truck-84 · Trip-3,-,-,-,Centro de Distribución,-,13:29
Truck-84 · Trip-4,-,-,-,Centro de Distribución,-,14:29
Truck-84 · Trip-4,ORD-CL-202612-003623,5.376.142-9,Cliente 5376142,"Avenida Departamental 5645, Santiago, Chile",Providencia,14:41
Truck-84 · Trip-4,-,-,-,Centro de Distribución,-,15:18
Truck-85 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-85 · Trip-1,ORD-CL-202612-003946,16.837.009-2,Cliente Nuevo 16837009,"Calle Arturo Prat 2624, Santiago, Chile",La Reina,09:12
Truck-85 · Trip-1,-,-,-,Centro de Distribución,-,09:49
Truck-85 · Trip-2,-,-,-,Centro de Distribución,-,10:49
Truck-85 · Trip-2,ORD-CL-202612-003808,9.711.475-0,Cliente Nuevo 9711475,"Avenida Providencia 4440, Santiago, Chile",Lo Prado,11:05
Truck-85 · Trip-2,-,-,-,Centro de Distribución,-,11:39
Truck-85 · Trip-3,-,-,-,Centro de Distribución,-,12:39
Truck-85 · Trip-3,ORD-CL-202612-004125,22.600.153-8,Cliente 22600153,"Avenida Departamental 6836, Santiago, Chile",Puente Alto,12:51
Truck-85 · Trip-3,-,-,-,Centro de Distribución,-,13:28
Truck-85 · Trip-4,-,-,-,Centro de Distribución,-,14:28
Truck-85 · Trip-4,ORD-CL-202612-004105,11.312.538-3,Cliente Nuevo 11312538,"Gran Avenida José Miguel Carrera 4470, Santiago, Chile",Puente Alto,14:42
Truck-85 · Trip-4,-,-,-,Centro de Distribución,-,15:17
Truck-85 · Trip-5,-,-,-,Centro de Distribución,-,16:17
Truck-85 · Trip-5,ORD-CL-202612-004060,17.308.796-5,Cliente 17308796,"Avenida Grecia 7261, Santiago, Chile",Santiago,16:31
Truck-85 · Trip-5,-,-,-,Centro de Distribución,-,16:59
Truck-86 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-86 · Trip-1,ORD-CL-202612-003737,16.205.995-6,Cliente 16205995,"Avenida Providencia 4727, Santiago, Chile",La Florida,09:15
Truck-86 · Trip-1,-,-,-,Centro de Distribución,-,09:49
Truck-86 · Trip-2,-,-,-,Centro de Distribución,-,10:49
Truck-86 · Trip-2,ORD-CL-202612-003500,17.681.406-4,Cliente Nuevo 17681406,"Avenida Independencia 8062, Santiago, Chile",Santiago,11:04
Truck-86 · Trip-2,-,-,-,Centro de Distribución,-,11:38
Truck-86 · Trip-3,-,-,-,Centro de Distribución,-,12:38
Truck-86 · Trip-3,ORD-CL-202612-003638,5.830.906-5,Cliente Nuevo 5830906,"Avenida Irarrázaval 6181, Santiago, Chile",Santiago,12:51
Truck-86 · Trip-3,-,-,-,Centro de Distribución,-,13:27
Truck-86 · Trip-4,-,-,-,Centro de Distribución,-,14:27
Truck-86 · Trip-4,ORD-CL-202612-003873,8.140.990-3,Cliente Nuevo 8140990,"Gran Avenida José Miguel Carrera 9042, Santiago, Chile",San Miguel,14:43
Truck-86 · Trip-4,-,-,-,Centro de Distribución,-,15:16
Truck-86 · Trip-5,-,-,-,Centro de Distribución,-,16:16
Truck-86 · Trip-5,ORD-CL-202612-003907,11.215.414-8,Cliente 11215414,"Avenida Providencia 5667, Santiago, Chile",Santiago,16:32
